"Category","Setting","CurrentValue","Status","Recommendation","Impact"
"CONTENEDOR","DOCKER_REGISTRY_*","Configurado","OK","Contenedor custom detectado","CRITICO"
"STORAGE","WEBSITES_ENABLE_APP_SERVICE_STORAGE","true","WARNING","Para contenedor custom, considerar 'false' si codigo esta en imagen","ALTO"
"STORAGE","WEBSITE_MOUNT_ENABLED","false","OK","Coherente con contenedor","BAJO"
"PATHS","AzureWebJobsScriptRoot","/home/site/wwwroot","OK","Path estandar de Azure Functions","BAJO"
"RUNTIME","FUNCTIONS_WORKER_RUNTIME","python","OK","Python runtime configurado","BAJO"
"BUILD","BUILD_FLAGS","Habilitado","WARNING","Para contenedor custom, build flags son innecesarios","BAJO"
"SERVICIOS","COSMOS_DB","Configurado","OK","Cosmos DB configurado correctamente","MEDIO"
"SERVICIOS","AZURE_OPENAI","Configurado","OK","Azure OpenAI configurado","MEDIO"
"SERVICIOS","REDIS","Configurado","OK","Redis configurado correctamente","BAJO"
"SERVICIOS","AZURE_STORAGE","Configurado","OK","Storage account configurado","CRITICO"
"DOCKERFILE","COPY_TO_WWWROOT","Detectado","OK","Código copiado a /home/site/wwwroot en build","MEDIO"
"DOCKERFILE","ENTRYPOINT_CMD","""/bin/bash"", ""/start.sh""","OK","Comando de inicio definido","BAJO"
"HOST_JSON","VERSION","2.0","OK","Versión correcta","MEDIO"
"HOST_JSON","LOGGING","Configurado","OK","Logging configurado","BAJO"
"HOST_JSON","ROUTE_PREFIX","api","INFO","Prefijo de ruta personalizado: api","BAJO"
"ARCHIVOS","function_app.py","Existe (616007 bytes)","OK","Archivo crítico presente","MEDIO"
"ARCHIVOS","requirements.txt","Existe (950 bytes)","OK","Archivo crítico presente","MEDIO"
"ARCHIVOS","FUNCTION_APP_IMPORTS","OK","OK","Imports de Azure Functions detectados","BAJO"
"CONTENEDOR_REMOTO","ACCESO_SSH","Falló","WARNING","No se pudo acceder al contenedor vía SSH: Comando falló o timeout","ALTO"
"CONTENEDOR_REMOTO","FUNCTIONS_HOST_PROCESO","No verificable","WARNING","No se pudo verificar procesos: Comando falló o timeout","MEDIO"
"CONTENEDOR_REMOTO","HOST_STATUS","Sin respuesta","ERROR","Host no responde en puerto 80 o admin endpoint inaccesible","CRITICO"
"CONTENEDOR_REMOTO","LOGS_RECIENTES","Sin logs","WARNING","No se obtuvieron logs recientes","BAJO"
